content	label	data_id
فها هو فريق الوحدات امس يفوز بمساعدة الحكام بفريقهم الاول لادفاع منظم ولاوسط ولا هجوم فعلا فوز لاطعم ولا رائحه له وهذا على لسان الاغلبيه العضمى من	MSA	AOC_test_8634
''ثلوج متوقعة على المناطق الشمالية والجوف فجر الثلاثاء طقس العرب''	MSA	ArSarcasmDia_test_770
ونهارك سعيد ورمضان مبارك عليكم	DA	AOC_test_3782
والوحدات يا استاذ تيسر لا يعلم	MSA	AOC_test_6095
امر اعتدنا عليه من الاخوة في	MSA	AOC_test_7726
اعتقد ان الطلب على الاسماك سيقل أكثر وأكثر في	MSA	AOC_test_7708
ليش انت ما بتعرفي انهم وصلوا القمر ؟ ! !	DA	AOC_test_3586
نظام فاشل وما ينفع	DA	AOC_test_1472
راعي غنم يقول اختلف مع هيلاري كلنتون ~ يالله مالنا غيرك	DA	ArSarcasmDia_test_519
لااعرف هذا التوزيع للماء مناطق تدار لايام ومناطق لايرون الماء وطبعا الي مش مصدق يجي ويشوف بعينه لما تيجي المي عندهم والله الشارع بكون بسبح سباحه بالمي	DA	AOC_test_4451
ما قال الاستاذ مقطش هو المطلوب بالنسبة لاهمية التأمين ضد خطر الكوارث الطبيعية والالزام في التأمين على المصانع والمنشات وحتى المساكن هو المطبق في بلاد العالم المتطور	MSA	AOC_test_6109
مبروك يا وحدات وانشاءالله الدرع يكون اول انجاز	MSA	AOC_test_5875
كان الاولى بك قبل لن تنبش عن مساويء الحجاب . . ان تنبش عن مساويء التبرج والسفور والتعري . . ابحث عن عدد حالات الاغتصاب والزنا زالحمل السفاح في امريكا ودول اوروبا وامريكا اللاتينية والدول الملحدة الاخرى وتمعن فيها جيدا ثم تعال لنتناقش عن محاسن ومساويء الحجاب ياصديقي وقارنها بنفس الجرائم في الدول العربية والاسلامية والتي ينتشر فيها الحجاب	MSA	AOC_test_5179
''كيف يمكن أن تتدخل الولايات المتحدة والاتحاد الأوروبي في صفقة الغاز بين الأردن و الاحتلال ؟من هنا : URL ''	MSA	ArSarcasmDia_test_1546
أنا مصري ومصري جدا جدا جدا ولكن الأخوة الجزائريين إخواننا ولابد أن نكون جميعا يدا واحدة أما من يريد أن يشعل الفتنة بيننا نحن أخوة وسنظل أخوة والرجاء كفايه ألى هذا الحد وربنا يهدي كل من كان سبب في إشعال هذه الفتنة وسلامي لكل إخواننا الجزائريين وربنا معكم ومعنا في المونديال لأننا نحن واحد ولسنا غثنين وبالتوفيق دائما يا	DA	AOC_test_745
السلام عليكم وكل عام وانتم بخير جميعا	MSA	AOC_test_9343
وبعدين نرفض و بشده انضمام علميين وجيولوجيين مصر لنقابه اللي ملهمش نقابه وبعين اتشطروا فكوا لاحصار عن	DA	AOC_test_231
بالتوفيق انشاء الله للزعيم الفيصلاوي ومبروك	MSA	AOC_test_10504
هل الاندية تريد اي مشكلة لكي تدعي احقيتها بالفوز و هي تعلم انها لا	MSA	AOC_test_6183
أنا من ألعقبة فل ساعة الثامنة و الربع سمعت صوت أنفجار قوي جدا لم أدري ماذا حدث بعدها رأيت على ألتلفاز أن هناك قتيل و ثلاث مصابين موجودون في مستشفى ألاميرة هيا ألعسكري هل ألصاروخ كان عن عمد أم لا ؟ أنا فل حقيقة موجودة هناك ألأن في موقع الحدث و كل شيء	MSA	AOC_test_7870
أنا فتاة وبكل صدق أشعر بعدم الراحة والخوف عندما يمر من جواري في الشارع مجموعة من النقبات . ماذا لو كانت مجموعة من المجرمين أو نساء تحترفن السرقة وترتدين النقاب ؟ كيف لي أن أتعرف عليهن في حال تعرضن لي - لا سمح الله	MSA	AOC_test_5221
و أستغرب هنا من عرض الارقام الوطنية لأناس لا نعلم هل هم أحياء ام اموات و لأطفال ليس لهم علاقة بالانتخابات و بعد ذلك تتحدث الحكومة عن الشفافية و الاخطاء غير المقصودة و تقول خطأ بشري و ستسحب إعترافها بالنسخة الالكترنية و تعترف فقط بالنسخة الورقية و هذا يعد اول فشل في طريق الانتخابات	MSA	AOC_test_8226
بالنسبة لسيدنا ادم عليه السلام فكما تعلم عندما ارسل الله ملك الموت ليحضر من تراب الارض فأخذ من وجه الأرض وخلطه ، ولم يأخذ من مكان واحد ، وأخذ من تربه بيضاء وحمراء وسوداء ومنها خلق ادم عليه السلام وهو كغيره من البشر يحمل صفات سائدة واخرى متنحية وانتقلت من جيل الى	MSA	AOC_test_5618
مبروك صرف مكافئات الدرع لنجوم الوحدات بسرعة البرق . .	MSA	AOC_test_9302
الفوز باذن الله للمارد الأخضر اليوم وكل يوم . .	MSA	AOC_test_6141
الى ألحين وعندكم امل انه	DA	AOC_test_2625
زى مصطفى ابو المكارم الطف	DA	AOC_test_43
لا حوله ولا قوه الا	MSA	AOC_test_7881
اربد الصمود و التصدي ؟ ؟	MSA	AOC_test_10796
ماسكين علينا ان مباريات الديربي لا تعترف بالفوارق الفينة ! ! ما فيه اي هلالي الا يشوف انه ضامن التأهل لكن بإذن اللي ماتنام عينه النصر الى	DA	AOC_test_3076
كاس الكؤؤس صار في الوحدات من امس وانتوا لساتكم نايمين فاز الوحدات عالفيصلي بهدف	DA	AOC_test_4031
'وحتى لو فزتم ، فكما يقول الشاعر : '' فقلت الفضل للمتقدم )'	MSA	AOC_test_7550
بابا . وزير الزراعة الجديد ده باين عليه فقر وقدمه نحس . اوعى تفرط فيه يابابا لأنه بقى أملنا	DA	AOC_test_367
''قصة «خناقة» سعيد صالح في عزاء والد عادل إمام: «قول صدق الله العظيم» URL URL	DA	ArSarcasmDia_test_9
''بالتقرير .. الجيش السوري وحلفاؤه يحررون أكثر من نصف الاحياء الشرقيةتابعونا على التليغرام :.. URL	MSA	ArSarcasmDia_test_248
هدو اعصابكم تراها كورة لا راحت ولاجت صباكم عسل يارب نصراوية	DA	AOC_test_2635
لتبصم بالعشرة على تدهور النصر	DA	AOC_test_2586
رأفت علي ابن الاردن البار فلن يبخل بفنه الجميل من اجل الوطن من اجل الاردن من اجل رفع رايه الوطن	MSA	AOC_test_7186
نجتهد لكي نحصل على ثمرة الاجتهاد ، ونفرح بنتائج الحصاد ونفتخر .	MSA	AOC_test_8536
احنا العرب شاطرين	DA	AOC_test_3462
هذه الارتفاعات في البيع العقاري لا تشير الى واقع المواطن الاردني الراكد ماليا . لان كل البيع و خصوصا في العاصمة هو للعراقيين و الكويتيين و السعوديين . . يعني سوق العقار الاردني يعاني الركود	MSA	AOC_test_8252
من هنا من على قناه سمور الوحداتييه الدرع وحداتي يرجى عدم	MSA	AOC_test_6072
التحليل متكامل وعنوانه يشير الى تفهم لمتطلبات التأمين ضد خطر الكوارث الطبيعية ورغم ان التكلفة السنوية متواضعة جدا فهل بمقدور المواطن دفعها اضافة الى غيره من المدفوعات . . والاساس ان تجد الجهة المختصة طريقة لتوفير التغطية واعفاء المواطنين اصحاب الشقق السكنية من الرسوم	MSA	AOC_test_10205
انجاز كبير يسجل للاهلي بفوزة باهم البطولات رغم الظروف التي واجهتة في مرحلة الذهاب وخصوصا الانسحاب ، فالاهلي تمكن من احراز اللقب رغم لعبة لمباراة اقل من بقية الفرق وهي التي تغيب فيها امام الحسين وهذا بحد ذاته يعتبر انجازا وتفوقا ، وايضا احرازة للمركز الثاني ببطولة الكأس ، اذا الانجاز الجميل الذي يتحقق بالجهد والعرق والالتزام هو الاجمل ولا يعني شيئا اي انجاز يتحقق بظروف وامور بعيدة عن الروح الرياضية	MSA	AOC_test_8922
نرحب بعودة قناة سمور الوحداتية التى تنشر لنا اخبار الوحدات عبر جريدة الغد . وذلك لاسباب فنية طارئة . تم اعداد وتطوير القناة وذلك بضم بعض الاعضاء	MSA	AOC_test_6955
للاسف ان تنتشر مثل هذه الجرائم في بلدنا العزيز واعزي كل هذا الفساد الاخلاقي لبعدنا عن ديننا الحنيف ، اما العقوبة فيجب ان تكون رادعة جدا حتى لا يجرؤ احد ان يتطاول على والده الذي رباه وتعب من اجله ، وبالوالدين احسانا يا	MSA	AOC_test_6433
ده انا حتى بحب المشبك الدمياطي أوي . . بذمتك موش البقين دول كانوا أتقالوا على نفاق الست نيفين أحسن ولا انت حزب وطنى	DA	AOC_test_870
الاجراءات سليمة 100 % ولابد من تنفيذهاحيث ان هدف الربح المادي يفوق حياة الناس دائما والضرر الناتج من الحفريات والانقاض تغلق فيه المناهل لعدم	MSA	AOC_test_6796
كان الاولى ترك تنفيذها لحليمو او	DA	AOC_test_4285
''الرئيس اليمني يوجه قيادات الجيش بالتصدي لخروقات الانقلابيين URL اليمن''	MSA	ArSarcasmDia_test_1775
سلم سلامات كاس الكؤوس للوحدات . .	DA	AOC_test_3875
اعلموا أيها الأخوة والأخوات أن هذا كله هو تعظيما لكتاب الله القرآن العظيم فاحرصوا عليه فهو ليس أي كتاب ولا هو أحرف مخطوطة في سطور وفي صحف وانما هو نور وآيات بينات في صدور الذين أمنوا وهو كلام الله المعجز الذي لا يأتيه الباطل لا من بين يديه ولا من خلفه تنزيل من لدن عزيز	MSA	AOC_test_8779
''هالاجازة مثل الطفل اللي راح مع أمه للجيران وكان مستحي يلعب مع عيالهم ويوم بدأ يمون عليهم ويلعب معهم قالت أمه مشينا🙄ماذا لو المدارس مختلطه''	DA	ArSarcasmDia_test_115
غير صحيح وموقفي الرافض سجل في أكثر من مقال بجريدة الوطن وبتصريحات لصحف أخرى من بينها اليوم السابع لكن حق التظاهر السلمي مكفول دوما	MSA	ArSarcasmDia_test_1384
يأتي ذلك في وقت نشرت وكالة أنباء أسوشيتدبرس	MSA	AOC_test_6817
( ومن الان اقول لك احس ان الله راح يرزقك رزق ما احتريته	DA	AOC_test_1974
'' USER USER بوكيمون URL	MSA	ArSarcasmDia_test_1643
الهجوم ( جلال قنديل - جهاد عبد المنعم - وليد خاص - المشه - الحسنات ) مع الاعتذار من	MSA	AOC_test_6003
وجدت هذا الفلم على الانترنت وهو حفل التوقيع . اطلعت على الكتاب . وبالفعل يمكن القول انه السهل الممتنع . اكثر من	MSA	AOC_test_5748
مع كل الاحترام والتقدير للاخ عبدالمنعم سمور الذي دائما يقدم اجمل التعليقات والى الامام اخ ابوسمور وسلم سلم بكره الدرع للوحدات وعقبال جميع البطولات المحليه والخارجيه 0 المارد الاخضر امبراطور الكره	MSA	AOC_test_8279
في قانون لعدد ساعات دوام القطاع الخاص برمضان ولا لاء ؟	DA	AOC_test_3415
ه ياعيني على التخدير ياولد ملفي انت وولد ناصر يعني تبي تقنع العالم ان النصر راح يفوز ؟	DA	AOC_test_3107
قوم ياعرب بسكم نوم	DA	AOC_test_3206
eg . مثلا العاشق	MSA	AOC_test_8247
الياس ده	DA	AOC_test_1173
في الإمتحان يكرم المرء أو يهان . فكونوا	MSA	AOC_test_4963
اشعر بها كابنتي	MSA	AOC_test_4646
وينضم الفيصلي الى نادي المريخ السوداني والنهضة العماني وقائمة الفرق التي يهزمها المارد الأخضر وهو يلعب بعشرة لاعبين ، يعني الشوط الاول كان خط الدفاع ناقص والشوط الاضافي الثاني لاعب مطرود ! !	MSA	AOC_test_10145
يا اخي والله جوعتنا في سيرة الاكل على الصبح لسى النهار في	DA	AOC_test_3634
الم يان للاتحاد المبجل بتوسعة رقعة الملاعب حيث من حق المنشية اللعب بالمفرق ومن حق ذات راس اللعب بالكرك	MSA	AOC_test_9043
و بعدين انت بتتكلم زى العرب بالظبط سياده ناقصه و حصاد مر هو انت عايش فى منطقه تانيه يا اساتذ ولا مش شايف مثلا الدول اللى زى سوريا و غيرها بيعملوا ايه	DA	AOC_test_10
( الا يتدرب هذا الشرطي على كيفيه التخاطب والتواصل ) الى متى سيبقى الشرطي الاردني اسير هواجسه , وجنون العظمه الذي يعاني منه الا يوجد له	MSA	AOC_test_9460
لسنا ضد الحكومة و لكن ضد الفقر و معدلاته التى بتزيد ضد التضخم و ارتفاع الاسعار نريد عدالة فى توزيع الثروات اى لا يزداد الفقير فقرا و يزداد الغنى غنا نريد تامينصحى عادل نريد مواصلات مريحة مش زحمة نريد ان نعمل ونرى نتيجة اعمالنا فى ميزانية الدولة مش الارقام فى وادى و التضخم فى	DA	AOC_test_832
السهره طويله و راح تكون ليلتهم	DA	AOC_test_3863
RT USER : وخوذة VR للواقع الافتراضي من غوغل Daydream سعرها 70$ بعدة ألوان من تلبيسة قماشية رمادية أو قرمزية أو فضية MadeByGoog…	MSA	ArSarcasmDia_test_1648
بس هذي هي الكتابية الحقيقة	DA	AOC_test_3103
انتى بقيتي فاكهة المداخلات . الناس بتيجى أول حاجة تدور عليها مداخلة نيفين علشان يضحكوا يا بنتى لو مرة تفتحى قلبك وتقولى انتى عايزه ايه ممكن ناخدك على محمل الجد . والله ما بنكرهك . ولو ان اسلوب كتابتك مستواه مش ثابت مما يؤيد مقولة انك أكتر من شخص ولكن الناس اللى بتيجى هنا وفى المواقع المشابهة مش هبل ولا سذج زى مانتى شايفة ولا يمكن ياكلو من الأونطة بتاعتك	DA	AOC_test_382
كان الخبر رغم الازعاج الا انها ظاهرة حضارية وتجعل اجواء البطولات المحلية مثل القارية والعالمية وتشابه الكرنفالات وتزيد من الفرح في ملاعبنا فالف شكر لمن	MSA	AOC_test_8860
''بالفيديو.. عادل إمام يثير ازمة في عزاء محمود عبدالعزيز URL URL	DA	ArSarcasmDia_test_1996
الف مبروك للمارد الامبراطور الفوز بثاني القاب الموسم و الف مبروك لاستمرار سطوته على الفيصلي رايح	DA	AOC_test_4061
لو ماتجيب بطوله 50 سنه قدام يزيد	DA	AOC_test_2674
بأمارة إيه هننتخبك ! !	DA	AOC_test_1199
لو أنك بقيت كاتبافي الغد ، هل كنت ستتعامل مع قرار المقاطعة بنفس الطريقة و الأسلوب الذي تتبعهاالآن ، من خلال مواظبتي على قراءة مقالاتك لعدة سنوات ، أنا متأكد أن طريقة تحليلك للمومضوع سيختلف بعض الشيء و لن تخلو كتاباتك من توجيه بعض النقد و اللوم للحكومة لكن سبحان مغير الأحوال	MSA	AOC_test_7817
الوضع كان مضحك	MSA	AOC_test_10277
والاسم الذي يطبع على القلوب صعب	MSA	AOC_test_9118
تخشى اسرائيل أن تطفو الجبهة الشرقية من جديد كجبهة مقلقة لاسرائيل وتنضم بذلك الى كل من الجبهة الشمالية مع لبنان والجنوبية مع القطاع	MSA	AOC_test_6847
يعني اللي عمره عشرين وما أخد كاس الا مرتين أو ثلاث وش ذنبه يشجع النصر . .	DA	AOC_test_2616
شاهد - آخر كلام: سد النهضة ما ينبغي على مصر فعله	MSA	ArSarcasmDia_test_471
'' USER ذاكرى من التسجيلات مع الورق اللى معاكى URL ترجمه جوجل علشان لو فى كلام عاوزه تترجميه''	DA	ArSarcasmDia_test_246
يالله الله يوفقه و يرزقه عمل تاني	DA	AOC_test_1978
ما فيه فايده للدين	DA	AOC_test_1480
للاسف ضاعت الشهامة والمروءة عند الامة العربية حتى امور الدنيا والمباريات والافلام نستهم متابعة اخبار الاهل في فلسطين والدول الاسلامية الله يلهم اهل غزة الصبر لانه ليس فينا صلاح الدين ولا المعتصم ، تع شوفوا الشباب اللي ضربوا بعض بالموس من اجل فوز اسبانيا وخسارة هولندا ، خسارة اصبح الدم العربي بارد	MSA	AOC_test_4627
مش حاسة انك بايخة ؟	DA	AOC_test_528
الصحيح الذي تدل عليه الأدلة : أن وجه المرأة من العورة التي يجب سترها ، بل هو أشد المواضع الفاتنة في جسمها ؛ لأن الأبصار أكثر ما توجه إلى الوجه ، فالوجه أعظم عورة في المرأة ، مع ورود الأدلة الشرعية على وجوب ستر الوجه	MSA	AOC_test_5164
بيفوز النصر بس ماراح	DA	AOC_test_3116
كفاك كل ما هو ضد البرادعي أو التغيير . علي ما يبدو انتي من الحزب الحاكم . و من مشجعي التوريث . و لا تنظري الآ لمصلحتك الشخصية مع وجود هذا الحزب . أنظري للشعب المريض , الجعان و أنتم مرضي من التخمة و تعالجون علي حساب هذا الشعب . كفاكم أجعلونا نتفنس ليس أكثر . .	DA	AOC_test_268
يا الله ما اعظم دين	MSA	AOC_test_6514
بس يبقى زعيم الكرة :	DA	AOC_test_2660
انا لما بدي ادخل القدس بدخلها حر رافع راسي ومش تحت حمايه اسرائيليه . .	DA	AOC_test_3603
الوحدات اعلنها من البدايه كل البطولات لنا هذا الموسم وعندما نقول كلمه ستتحقق بعون الله	MSA	AOC_test_8692
وسلم سلامات الكاس	DA	AOC_test_4342
مبروك لزعيم الأردن	MSA	AOC_test_8187
صاحبتها متكلفة غير صريحة ، متعطشة للإطراء	MSA	AOC_test_6227
ان شاء الله اللقب الثالث على	MSA	AOC_test_8911
ولا تهتموا للتخاذل من الأمة	MSA	AOC_test_6318
''يحق لك يالمولد تشوف ميسي بنص عين 😂 URL	DA	ArSarcasmDia_test_388
على فكره انا ساكن خلف العماره مباشره والغلط من البلديه المفروض اي عماره تكون ايله لسقوط البلديه تسوي عليها ازاله على طول بس ايش تسوي مين يتكلم من يحذر الله يرحمهم هم السابقون ونحن	DA	AOC_test_1692
'' USER USER لا نقبل ابدا هذا مقعد خاص بالرئيس بشار الأسد هه ويمكن بوتن معه''	MSA	ArSarcasmDia_test_553
ه كان سويتوه في حارة الهنود تعرفون كل الافلام هناك نروح نجيبها . :	DA	AOC_test_1835
الأسواني: الدم سوف يعلق بيد كل من يشترك في هذه الانتخابات الباطلة فلنقاطع الانتخابات وننضم الى	MSA	ArSarcasmDia_test_1282
الكل ينتظر يوم الجمعه من الان البيوت تزيين مرتيين اعلام خضراء وهلال شهر رمضان	MSA	AOC_test_8176
كانت رحلتي الأولى برا من السعودية إلى الأردن ، وكم كنت سعيدا بالطريق من القصيم إلى الحدود الأردنية فالشوارع واسعة وكل مسرب يتسع لثلاث سيارات بالإضافة لمسرب خدمات ، ومواقف كل عدة كيلومترات ، ليلا العاكسات تحدد للسائق معالم الطريق بشكل ممتاز ما جعل الرحلة غاية في الراحة والأمان . وما أن أنتهينا من المعاملات الجمركية في كل من المنفذ السعودي الذي يتسم بالسهولة والتسلسل المنطقي دون حتى الحاجة للخروج من السيارة كما أشار الأخ في التعليق رقم 1 ، ومن حدود العمري الذي يتسم بسرعة الإنجاز ولكن بشكل غير منظم وغير مرتب ترتيب منطقي لتسهيل إنجاز المعاملات على المواطنين من حيث الجمرك والتأمين وختم الجوازات ، حتى أصابتنا الصدمة تفاجئنا بطريق متهالك ضيق جدا ممتلئ بالحفريات ولا يتوفر فيه أدنى مستلزمات السلامة من إنارة أو عاكسات أو أو جزيرة وسطية أو خدمات ، كان سيرنا بهذا الطريق للأسف أثناء الليل لنجد أكثر من سيارة وقعت على جانب الشارع محاولين الاتصال بالدفاع المدني ، والمشكلة أنه لا يمكن الوقوف للمساعدة فالشارع ضيق ولا يتسع سوى لسيارة ذاهبة وأخرى قادمة وفي حال الوقوف فتوقع أن تصدمك السيارة القادمة من الخلف ، ولولا حفظ الله لحدث معنا أكثر من حادث بسبب الشاحنات والسيارات المعاكسة والتي أدت بنا النزول لطرف الطريق أكثر من مرة ، فأنت بمأزق إما أن تشغل الأضواء العالية لترى معالم الطريق ولا تسقط على طرف الطريق ، وإما أن تتجنب السيارة القادمة والتي لا يمكن لها الرؤية وأنت مشغل هذه الأضواء	MSA	AOC_test_4983
وملزم , يقوم على أساس تجميد الاستيطان بصورة كاملة ، والاستناد إلى القانون الدولي وقرارات الشرعية الدولية ذات الصلة وقرارات الأمم المتحدة ، وعلى قاعدة تحديد السقف النهائي للحل بحيث يشمل إنهاء الاحتلال عن كل الأراضي المحتلة عام 1967 ، وتمكين الشعب الفلسطيني من ممارسة حقه بالعودة وتقرير المصير بما يشمل حقه بإقامة دولة فلسطينية مستقلة ذات سيادة على حدود 1967 وعاصمتها القدس»	MSA	AOC_test_8205
بالنسبة للاعب علاء المطالقة خط وسط اسالكم بالله يا اخوان هل قدم علاء المطالقة شيئا ملحوظا في خط الوسط مع المنتخب اولا وناديه ثانيا بالمستوى الذي يقدمه كل من رافت علي وحسن عبد	MSA	AOC_test_6530
يبدو ان هناك خلط بين موقف الرئيس والرئاسة الفلسطينية , وما ورد في بيان للديمقراطية ورؤيتها للامور في بيان خاص بها صدر عقب لقاء الدكتور نايف حواتمة الامين العام والرئيس الفلسطيني ابومازن .	MSA	AOC_test_6826
وفاز	MSA	AOC_test_7546
ده فيديو اوضح للناس وهى بتفتح المدرسة علشان تخرج الامن منها	DA	ArSarcasmDia_test_429
'' لا يغرنك تقلب الذين كفروا في البلاد'	MSA	AOC_test_5240
الله يوفق الوحدات	MSA	AOC_test_9664
عفوا يا معالي الوزير فلا يمكن ان نصف اعمال المقاومة بالعنف فحق مقاومة المحتل حق مشروع ومكفول في الشرائع السماوية وفي ميثاق الامم المتحدة ولولا المقاومة المسلحة لربما كنا الى الان تحت الحكم العثماني او الاستعمار البريطاني او الفرنسي التسمية الصحيحة هي المقاومة المسلحة لاننا لان نواجه عدو يؤمن بخيار السلام بل يعتمد العنف والقوة اساس لوجودة ولاستمرار وجودة الا اذا سمينا معارك الجيش العربي في القدس واللطرون وجنين وو ومعركة الكرامة	MSA	AOC_test_5729
''بقي في الأحياء الشرقية لمدينة حلب 2200 مسلح مع عائلاتهم''	MSA	ArSarcasmDia_test_160
هو فيه حد فاضلنا	DA	AOC_test_65
اللهم عافينا واعفو عناواغفر لنا وارحمنا واجعلها تمر علينا بردا وسلاما انك على كل شئ قدير .	MSA	AOC_test_7252
من يقف على الحياد بين الحق و الباطل فهو مع الباطل و عندما ينتهي كل شيء لن تذكر شيئا من كلمات أعدائك لكن صمت أصدقائك سيترك أثرا لن يزول!!	MSA	ArSarcasmDia_test_75
1 - لنكبة جعلت نصف بلدي لاجئين واضاعت القدس الشريف	MSA	AOC_test_6253
اتمنى ان تكون اللجنة الالومبية مرتاحة الان فقد حدث ما تمنوه تماما وخطتهم لتدمير كرة السلة نجحت	MSA	AOC_test_10576
''الحين اذا وحده دقرتك ليش داش خاص !! قولها ادور بوكيمون''	DA	ArSarcasmDia_test_219
وزير , ورئيس مجلس ادارة هذا ان دل يدل على عدم القيام بالمهام على اكمل وجه سواء في الوزارة او وكالة الاعلام , الحمد لله الكفاءات الموجودة بالاردن كثيرة على مستوى الكم والنوع ولماذا حصر المناصب بفئة معينة ؟ ؟	MSA	AOC_test_8114
والجو أصلا	MSA	AOC_test_6153
فاتقوا الله يا ناس وآمنوا	MSA	AOC_test_5807
''RT USER : الأرز بنى سجونا وقتل شبابا وهدم بيوتا.. أرزكم كان لسلطة تتعشى به، ثم تذهب للنوم في الفراش الإسرائيلي، URL URL …''	MSA	ArSarcasmDia_test_1796
*هذا الإحساس سيئ للغاية فقد يجعل الأطراف شديدي الغيرة إلى اختلاق الأكاذيب كيدا للشخص المحبوب وتصبح حياته جحيم إذا تفاقم الأمر . ولكن بالفعل هناك شعور لا إرادي يدفعنا لحب أشخاص بدل غيرهم من الناس ويكونون قريبون وأليفون للقلب - سبحان الله - فقصة سيدنا يوسف تؤكد حقيقة تواجد هذا الشعور لا يستطيع الإنسان الانفكاك عن من يحب لأن هناك صفات بالشخص المحبوب تجعلك تميل إليه عن من سواه نظرا لما يحمله من سمات رائعة وراقية والعكس صحيح مع الأطراف الأخرى ففي النهاية نحن بشر وكلنا كتلة مشاعر ومؤكد العقل مقياسها وأساس توازنها لكن بالفعل الموضوع عميق وعميق جدا عندما نأخذه من الجانب النفسي الخير دوما قريب إلينا والشر ينفرنا لهذا يتعمق الشعور بتعمق هذه	MSA	AOC_test_7007
نبي توضيح من سعادة مدير مرور منطقة الرياض العقيد عبدالرحمن المقبل من نظامية مايفعلة سائقي السطحات ! !	DA	AOC_test_2243
حيلهم على المساكين ؟ لو راعي سياره صح ومن السيارات الفارهه مافيه امل يناضرها يمشمي وكنه ماشافها ؟ والمشكله انهم	DA	AOC_test_2399
هذا يدل على ان هناك فراغ قاتل لدى الشباب ولديهم طاقة هائلة لكن لا يعرفوا اين يفرغوها , يجب على امانة عمان ايجاد مناطق خاصة بين الاحياء الشعبية ليمارس الاطفال والشباب اليافع نشاطاتهم بها بعيدا عن الشوارع , ,	MSA	AOC_test_6132
'' USER الموضوع حيتلم في الاخر والسعودية حتفهم ان مفيش حد حيقف جمبهاا وقت الشدة غير مصر انماا موقفناا من سوريا مش حيتغير''	DA	ArSarcasmDia_test_761
4 - استعمال السلاح بعمليات السطو المسلح وفض الاشتباكات وتسديد الثار والحسابات	MSA	AOC_test_4523
لا بأس بستر الوجه بالنقاب أو البرقع الذي فيه فتحتان للعينين فقط ؛ لأن هذا كان معروفا في عهد النبي صلى الله عليه وسلم ومن أجل الحاجة ، فإذا كان لا يبدو إلا العينان فلا بأس بذلك ، خصوصا إذا كان من عادة المرأة لبسه في مجتمعها	MSA	AOC_test_5172
مرحب بيكمخلونا ناخد شىء	DA	AOC_test_50
ولما تكون مستعجل يكونون اول من يعوق طريقك !	DA	AOC_test_2208
انا بجد في انتظار الفيلم الجديد ده واكيد هيبقي حلو اوى زي ما انت	DA	AOC_test_542
نحن في الوطن العربي وليس في الاردن فقط نقلد الغرب ونلبس انفسنا ثقافات ليست لنا	MSA	AOC_test_4475
مش عارف لصالح مين نشر مثل هذه الترهات ومن اصله انا شاكك فى مثل هذه التقارير وكأنها بتقول لابناء سيناء تعملوا ايه مع الحكومه	DA	AOC_test_1041
عزيزي الفيصلي . . بالنسبة للدرع حكيتوا عنه خشبة . . كأس الكؤوس راح تحكوا عنه تنكة مثلا ؟ !	DA	AOC_test_4282
'' USER اشتركت بمسابقات كثير من رمضان وانا اشترك ولا مره احد طاح علي الحين بس ودي اتوظف ادعوولي بالوظيفه اكفون''	DA	ArSarcasmDia_test_1860
انت حد وحد وافاق بحدودك=والله لتفنا البشر ما اوفت	DA	AOC_test_2130
''RT USER : صوم عاشوراء لمن عليه قضاء رمضان URL	MSA	ArSarcasmDia_test_45
لا	MSA	AOC_test_5904
الجمعة 6 / 8 / 2010 الساعة تجاوزت الثامنه صباحا والمشهد في حدود جابر أمام المدخل الأخير الى ساحه الجوازات والجمارك	MSA	AOC_test_9461
يمكن لا شيء مما	MSA	AOC_test_10159
ألى كل من يتشدق بحقوقهم فى هذا البلد المقهور المغلوب على أمره ( مصر ) من المسيحيين . . القانون فى الدوله يجي أن يطبق على الجميع . . مسلم ومسيحى . . ولا تقول أننا مسيحيون ومن حقنا هذا وذاك تبعا لديانتنا . فأنا مسلمة وأعيش فى كندا . والكل يعرف أنه مباح للرجل المسلم الزواج حتى اربعة زوجات . . ولكن هل أى مسلم يستطيع أن يطالب بهذا هنا أو فى أى دوله تمنع هذا بالقانون . . طبعا لأ . ولا تقول أننا مهاجرون ومسيحييى مصر من أهلها . . فأولادنا كنديون وكلنا لنا نفس الحقوق وعلينا نفس الواجبات . . فبالله عليكم . . كفايه اللى بتعملوه . . نهاية كده موش كويسه على البلد كلها ! !	DA	AOC_test_956
''أنباء عن تركيب ''مرآة'' في بهو بيت الوسط حتى كل سياسي يشوف حجمه قبل ما يفوت يطلب وزارات وحقايب .. USER ''	MSA	ArSarcasmDia_test_697
بات التجار واصحاب الحوانيت في بلدنا العزير سلطة خامسة وسادسة وسابعة . ترفع الاسعار وتحتكر الموارد وتنكل بالمواطن تعطي وتمنع وذلك كله ناتج عن تغييب وتقصير من قبل الحكومة تاركة المواطن العوبة وفريسة سهلة بين فكي المحتكرين والمتنفذين والخاسر الوحيد هو	MSA	AOC_test_6044
7 : لاحظنا انشغال القيادات الفلسطينية في افتتاح المشاريع في الضفة , بعيدا عن السياسة والمصالحة والمفاوضات , فهلهي ادارة ظهر ايضا للذين اعطوا بقفاهم للسلطة , واجلوا الحضور	MSA	AOC_test_9187
