prediction	reference	reference_msa
نحن توا مستيقظين واخرين نايمين فى [UNK] من اجل ان نعيش نحن ولا احد يعرف	أحنا. لسه صاحين أهو وغيرنا نأيم ف الزنانه عشان أحنا نعيش ومحدش حأسس بيه	نحن توا مستيقظين واخرين نايمين فى الزنانه من اجل ان نعيش نحن ولا احد حاسس بيهم
عندما تتشاجر معك فتاة لمجرد خوفها عليك [UNK] فهي تحبك بشدة [UNK] ..	لما بنت تتخانق معاك لمجرد انها خايفة عليك .. تبقى بتحبك اوى .. متستغباش	عندما تتشاجر معك فتاة لمجرد خوفها عليك ، فهي تحبك بشدة ، فلا تتغابى
نحن نفتقد المذيع المتألق [UNK] [UNK] على المسرح المصري	احنا مفتقدين المذيعة المتألقة "بوسى شلبى " ع الريد كاربيت والله ياجماعة	نحن نفتقد المذيع المتألق "بوسي شلبي" على المسرح الأحمر
اغتنموا ساعة الوداع واحتضنوا الاشياء جيدا ما تبقى .	و إشبعوا ساعة الوداع …. و أحضنوا الحاجة بـضمير.... دا اللي فاضل مش كتير	اغتنموا ساعة الوداع واحتضنوا الاشياء جيدا ما تبقى ليس بالكثير
ومسير الهم فى يوم يموت وترجع الفرحة على الشفاه مرسومة لكن انت م.	ومسير الهم فى يوم يموت وترجع الفرحه على الشفاه مرسومه  بس انت قول #يارب	ومسير الهم فى يوم يموت وترجع الفرحة على الشفاه مرسومة  لكن انت  قل  يارب
يقول كلمتين [UNK] تقال عنه كلمتان فيطمئن قلبي الذي يشعر بالقلق من هذا الموضوع	كلمتين يتقالوا منه و لا عنه ..بطمن قلبي اللي مشغول علي اللي غايب ..:"))	يقول كلمتين أ, تقال عنه كلمتان فيطمئن قلبي الذي يشعر بالقلق من غيابه ...
لا يحبني سوا والدي ووالدتي واحيانا اخي حينما .	أنا مفيش حد بيحبنى غير أبويا و أمى و ساعات أخويا ... لما يكون عاوز حاجة	لا يحبني سوا والدي ووالدتي واحيانا اخي حينما يريد شئ
نريد ماضى يرجع ماكنا نخشاه ولانريد المستقبل الذى يرجع.	عايزين ماضي يرجع ال كنا خايفين منه .. ومش عايزين المستقبل ال اتمنناه ..	نريد ماضى يرجع ماكنا نخشاه ولانريد المستقبل الذى كنا نتمناه
هناك اشياء بداخلك لابد ان تخرجها من داخلك و هناك اشياء لابد ان تخرجها	في حاجات جواك بيبقى لازم تخرجها من جواك للناس وحاجات لازم تخليها جواك .	هناك اشياء بداخلك لابد ان تخرجها من داخلك و هناك اشياء لابد ان تتركها داخلك
عندما عرفت ضحكت كثيرا مع انه شيء المفروض ما يضحك لكن ضحكت	انا لما عرفت ضحكت كتير .. مع انها حاجة المفروض متضحكش .. بس دا اللي حصل	عندما  عرفت ضحكت كثيرا   مع انه شيء المفروض ما يضحك لكن ما حدث
دعنا نتفق ان المحاضرة التي ندرس فيها كيمياء عضوية مثل السحر .	خلينا نتفق ان الحصه اللي بناخد فيها كيميا عضويه عباره عن حصة سحر وشعوذة	دعنا نتفق ان المحاضرة التي ندرس فيها كيمياء عضوية مثل السحر و الشعوزة
لاننا في مصر لابد معرفة ان الحب شيء والزواج شيء مختلف .	عشان احنا في مصر لازم تبقي عارف ان الحب حاجه و الجواز حاجه تانية خالص !	لاننا في مصر لابد معرفة ان الحب شيء والزواج شيء مختلف عنه كليا
الغرباء اصبحوا اقرب لنا من [UNK] [UNK] وكثيرا ما يكونوا احسن مما [...]	الناس الغريبه بقت اقرب لينا من قرايبنا ، وكتير بيكونوا احسن منهم كمان .	الغرباء اصبحوا اقرب لنا من اقاربنا ، وكثيرا ما يكونوا احسن منهم ايضا.
[UNK] ما يجعلكم متشابهون [UNK] انكم جميعا تقولون اننا لسنا مثلكم	عارفين ايه ال مخليكوا كلكوا زي بعض؟ إن كلكوا بتقولوا انكوا غير الباقين.	اتعلمون ما يجعلكم متشابهون ؟ انكم جميعا تقولون اننا لسنا مثل الباقون
صرنا نكره الفرح خوفا من حدوث شئ ما يجعلك تكره ه.	ما اصل الواحد عيب يفرح يومين برده لازم يجى شلوت كده يكره فى حياتو كلها.	صرنا نكره الفرح خوفا من حدوث شئ ما يجعلك تكره حياتك بأكملها
هذا غضب وهذا مضى وهذا غيرته الأيام المهم أني آكل وأنام والتكييف .	ده زعل و ده مشى و ده غيرته اﻷيام المهم انا باكل و بنام و التكيف شغال :D	هذا غضب وهذا مضى وهذا غيرته الأيام المهم أني آكل وأنام والتكييف يعمل :D
محمد صبحي من الشخصيات النادرة التي يعجبني تفكيرها كرجل .	محمد صبحي دا من الشخصيات النادره اللي بتعجبني دماغها كراجل مثقف و فاهم.	محمد صبحي من الشخصيات النادرة التي يعجبني تفكيرها كرجل مثقف وفاهم
رسالة الي باسم يوسف [UNK] لابد من استضافة إلين في المنتدى	رسالة الي #باسم_يوسف لازم تستضيف إلين في حلقة بالعافية هههههههههههههههه	رسالة الي باسم يوسف ، لابد من استضافة إلين في حلقة بالقوة
سوف تخرج أنصار بيت المقدس لتقول أنها هي سبب الاشتباك بين هم.	هتطلع دلوقتي انصار بيت المقدس تقول هي سبب الاشتباك بين الجيش والشرطة XD	سوف تخرج أنصار بيت المقدس لتقول أنها هي سبب الاشتباك بين الجيش والشرطه
و يا فرحة من بات قلبه خالي و باله مرتاح بابه ع الماضي و من هذا.	و يا بخت اللي قلبه فاضي و باله مرتاح قافل بابه ع الماضي و ناسي المُفتاح	و يا فرحة من بات  قلبه خالي و باله مرتاح  قافل بابه ع الماضي و نسى المُفتاح
لقد كنا حمقي عندما كنا صغارا [UNK] احلاما كثيرة [UNK] نحن آسفون كثيرا	احنا زودناها اوي واحنا صغيرين وحلمنا احلام كتير ,, أحنا اسفين يا واقع .	لقد كنا حمقي عندما كنا صغارا وحلمنا احلاما كثيرة ،، نحن آسفون ايها الواقع
على موقع التواصل الاجتماعى تويتر تجد طفل فى الاعدادية ويكتب انه يتعلم	علي تويتر بس ممكن تلاقي عيل ف 3 اعدادي..وكاتب ف البايو +18  #فشخ_الواقع	على موقع التواصل الاجتماعى تويتر تجد طفل  فى الاعدادية ويكتب انه 18 عام
لا عتاب سيشفي جراح ولا سيجيب الذي ذهب هذه حكايتي ..	لآ عتـااب هيشفـي جـراح ... ولآ هيجيـب إللـي رااح .. دى حكايتى مع الزمان	لا عتاب سيشفي جراح ولا سيجيب الذي ذهب هذه حكايتي مع الزمان
إذا كنت أعرف من قبل ان هذه هي آخر مرة بالطبع كان الوداع .	لو بس كنت ساعتها عارف ان دى المره الأخيره ميه ميه كانت هتفرق فى الوداع.	إذا كنت أعرف من قبل ان هذه هي آخر مرة بالطبع كان الوداع سيكون مختلفا.
هناك محمول بمبلغ 20 جنيه ولكن يبقى هناك اشخاص يقومون [UNK] .	بقا فى موبايلات ب 20 جنية ولسة فى ناس بتقف تحت البلكونة وتنادى شعب عظيم	هناك محمول بمبلغ 20 جنيه  ولكن يبقى هناك اشخاص يقومون بالندء على الاشخاص
الحياة أقصر من أن أضيع وقتي وأنا أحاول أن أجعل أحدهم يفهم وجهة نظري في حين يرغب سوى في الهجوم أن أحدهم لا .	الحياة اقصر من اني اعد افهم حد وجهة نظري وهو عايز يهاجم و ينتقد مش اكتر	الحياة أقصر من أن أضيع وقتي وأنا أحاول أن أجعل أحدهم يفهم وجهة نظري في حين هو لا يرغب سوى في الهجوم والنقد
يتركوا طلبة الثانوية العامة [UNK] ثم يجلسون ليشاهدوا الفيديو.	سايبين ثانوية عامة يتفشخوا و يطلع ميتين اهلهم و قاعدين يتفرجوا ع اوسكار	يتركوا طلبة الثانوية العامة لينهاروا ثم يجلسون ليشاهدوا اوسكار
نفقد الذاكرة للأشياء التى [UNK] [UNK] حتى تتوقف [UNK] [UNK] [UNK] القادر [UNK]	فقدان ذاكرة للحاجات اللي جرحتنا. ..بس لغاية ماتبطل توجعنا. .قادر يارب ♣	نفقد الذاكرة للأشياء التى تجرحنا. ..فقط حتى تتوقف أوجاعنا . .أنت القادر يا الله
هل [UNK] نطلع متعادلين معها [UNK] 45 دقيقة لا نستطيع أن نحرز جول و أداء سيء يمكن [UNK]	هي ده فرقة نطلع متعدلين معاها 45 دقيقة مش عارفين نجيب جول و أداء زفت !!	هل هذه فرقة ؟  نطلع متعادلين معها ، 45 دقيقة لا نستطيع أن نحرز جول و أداء سيء !!
حتي عندما تتكلم عن أسباب الحرب العالمية الثانية سوف تظل مسرور ة.	حتى لو بتتكلموا عن أسباب الحرب العالمية التانية هتبقى فرحان عشان بتحبهم	حتي عندما تتكلم عن أسباب الحرب العالمية الثانية سوف تظل مسرور لأنك تحبهم
لا تكمن المشكلة فيمن [UNK] تكمن فيمن لا يمكنه ترك هذا	المشكلة مش مين اللى غلطان.. المشكلة مين اللى مايقدرش يسيب التانى زعلان.	لا تكمن المشكلة فيمن المخطئ...المشكلة تكمن فيمن لا يمكنه ترك الآخر حزينا.
كن كما انت بطبيعتك لا تجعل راي الناس فيك [UNK] طالما انت هنا	خليك زي ما انت بطبعك .. متخليش كلام الناس يغيرك ..ولا يهزك طول ما نت صح	كن كما انت بطبيعتك لا تجعل راي الناس فيك يغيرك  طالما انت علي صواب
عندنا ترى شخص ما بعدما كنت تفتقده ستشعر وكأن جزء منك كان مفقودا وعاد الى المستقبل	لما تشوف حد بعد مكان واحشك هتحس كأن حته منك مكنتش موجودة و رجعتلك تانى.	عندنا ترى شخص ما بعدما كنت تفتقده ستشعر وكأن جزء منك كان مفقودا وعاد إليك مجددا
اليوم عيد ميلاد اللص حبيب ي	النهارده عيد ميلاد الأسير حبيب العادلي .. كل سنه و إنت طيب يابن الوسخه!	اليوم عيد ميلاد اللص حبيب العادلى
ماذا هناك يا شباب ماهو قدر هؤلاء بجانب السبكى و فيلمه حصل خير او شر ؟	اية ياجدعان دة يجو اية دول جمب السبكى وفيلم حصل خير ولا فيلم شارع الهرم	ماذا هناك يا شباب ماهو قدر هؤلاء بجانب السبكى و فيلمه حصل خير او شارع الهرم
بالنسبة للفتى الذي يرتدي السروال [UNK] أليس لديك أهل ؟	بالنسبة للولد اللي بيلبس سكيني ، انت معندكش اهل يسألوا عليك ولا ايه ؟ !	بالنسبة للفتى الذي يرتدي السروال الضيق، أليس لديك أهل يسألون عليك؟!
هناك تفاصيل اصغر من ان [UNK] ولكن اكبر من ذلك	فى تفاصيل بتبقى اصغر من اننا نحكيها ... بس بتبقى اكبر من اننا ننساها!..	هناك تفاصيل اصغر من ان نحكيها ولكن اكبر من ان ننساها
والله العظيم انا الرجل اخجل من قول تلك السبة .	والله العظيم انا اللي ولد اتكسف اقول الشتيمة دي على التايم لاين كده !!!	والله العظيم انا الرجل اخجل من قول تلك السبة علي الجدار
انت في اي عام دراسي في العام الثالث اذا كم عمرك ؟	في سنة كام يابني -تالتة ابتدائي!! طيب عندك كام سنة يا حبيبي -مش فاكر !!	انت في اي عام دراسي في العام الثالث اذا كم عمرك لا اتزكر
عن ابتسامتك عندما كنت تسعد مع شخص نعم هو الذى ي...	عن ضحكتك لما تفتكر حد كنت بتضحك معاه ايوه هو الشخص اللي جه في بالك ده !	عن ابتسامتك عندما كنت تسعد مع شخص نعم هو الذى تذكرته الان
اشعر بالغضب عندما انتظر رد فعل من شخص آخر.	بضايق أوى لما أبقى مستنية رد فعل من حد و مالقهوش بعرف اد أية أنا عبيطة.	اشعر بالغضب عندما انتظر رد فعل من شخص ما ويتجاهلنى
لا تدع شيئا يتحكم بك ربنا خلقك تختار [UNK] لماذا تفكر ان هذا صحيح؟	ماتخليش حاجة تتحكم فيك ربنا خلقك تختار بإيديك هتفكر ليه ده الموضوع فيك♥	لا تدع شيئا يتحكم بك ربنا خلقك تختار بإيديك لماذا تفكر ان هذا الامتياز بك
انني علي استعداد ان [UNK] علي اي شيئ ان [UNK] احد ان يفهم ما في حدث هذا	مستعد أراهن على اى حاجه لو حد فاهم حاجه من اللى بيدرسو فى  #ثانوية_عامة	انني علي استعداد ان اراهن علي اي شيئ ان استظطاع احد ان يفهم ما يدرسون في الثانويه العامه
قناة دبي 1 تستغل متابعتي لحفل الاوسكار و تعرض اعلانات جديدة	دبي وان بتستغل اني باتفرج عشان الاوسكار وبتعرض اعلانات سخيفة جدا جدا جدا	قناة دبي 1 تستغل متابعتي لحفل الاوسكار و تعرض اعلانات سخيفه جدا
ألمانيا والأرجنتين لديهم لاعبين تكسب عشون كاس عالم لكن يحتاجون إلى...	ألمانيا و الأرجنتين عندهم لاعيبة تكسبهم 20 كأس عالم بس محتاجين دماغ حلوة	ألمانيا والأرجنتين لديهم لاعبين تكسب عشون كاس عالم لكن يحتاجون لتخطيط جميل
من المتخيل انك تكون علي بال احد [UNK] كل يوم ولا يهمه انك تعرف انه	تخيل انك تكون فى بال واحد بيدعيلك كل يوم و ميهموش انك تعرف كده ولا لا :)	من المتخيل انك تكون علي بال احد يدعيلك كل يوم ولا يهمه انك تعرف ولا لا
نحن من الممكن أن نقوم بعمل مناهج في الأشخاص بتكون معهم معهم عليهم عليهم التي .	احنا ممكن نعمل مناهج في الناس ال بتبقي معاهم معاهم عليهم عليهم #آه_والله	نحن من الممكن أن نقوم بعمل مناهج في الأشخاص الذين بتكون معهم معهم عليهم عليهم نعم والله
اترك نيتك وانت جالس بانك منتظر الفجر فانتم في جميع انحاء	خلي نيتكم وانتوا قاعدين انكم مستنييين الفجر .. م انتوا كده كده قاعدين =)	اترك نيتك وانت جالس بانك منتظر الفجر فانتم في جميع الاحوال جالسين
البنت دائما تريد حنان الرجل [UNK] اما الرجل يريد دائما رقم هاتفه	البنت دايما بتبقى عايزه حنان الراجل اما الراجل......  ف عاوز رقم حنان D:	البنت دائما تريد حنان الرجل .. اما الرجل يريد دائما رقم هاتف حنان
كيف تعطي اشخاص مساحة من حياتك الشخصية يزرع فيها الازهار ولكن لا ي...	و إزاى كانوا واخدين مساحة من روحك و بدل ما يطرحوا فيها ورد زرعوها هوا ؟!	كيف تعطي اشخاص مساحة من حياتك الشخصية  يزرع فيها الازهار ولكن لا يزرع شئ
لا أنسى ابدا موقف كنت المفترض ارد فيه مختلف و فكرت في الرد على	مابنساش ابدا موقف كنت المفروض ارد فيه رد مختلف و فكرت في الرد بعد الموقف	لا أنسى ابدا موقف كنت المفترض ارد فيه مختلف و فكرت في الرد بعد الموقف
الناموس يستغل نور الحاسب المحمول في وسط الظلمة حتي [UNK] علينا [UNK] ما هذه لعبة	الناموس بيستغل نور اللاب ف وسط الضلمة و يتسلى عليا .. ايه الانتهازية دى!	الناموس يستغل نور الحاسب المحمول في وسط الظلمة حتي يتسلي علينا .. ما هذه الانتهازية !
اخبرك يا سيد مارك مالك الواتس اب انك ان جعلت الواتس اب لا اللي مقال دفع المال سوف اقوم بضربك يفيد .	بص يا عم مارك لو عملت الواتس اب ب فلوس  انا بهددك اهو بهددك  هعورك هعورك	اخبرك يا سيد مارك مالك الواتس اب انك ان جعلت الواتس اب لا يعمل  اللي مقال دفع المال سوف اقوم بضربك ضرب مبرح
سلامتك بيد الله يا من تحملني [UNK] يا ليتني رأيتك ما الذي اتا بك الى لما هنا	سلمتك بيد الله يا محملني أذية  يا ريت ما شفتك وش جابك عليّه #كاظم_الساهر	سلامتك بيد الله يا من تحملني بالاذية يا ليتني ما رأيتك ما الذي اتا بك الى #كاظم الساهر
أحيانا اتصل ريم لكي أخبرها انني مشتاق إليها ولكن دون قصد ..	ساعات بتصل ب ريم عشان اقولها انها وحشاني و كده غصب عني مبعرفش مشتمهاش :(	أحيانا اتصل ريم لكي أخبرها انني مشتاق إليها ولكن دون قصد مني أوبخها
لا يوجد شئ افضل من انك تجد شخص لازال يثبت لك انك شئ هام .	مفيش احلي من انك تلاقي حد كل يوم عمال يثبتلك انك حاجة مهمة بالنسبة ليه !	لا يوجد شئ  افضل من انك تجد شخص لازال يثبت لك انك شئ هام بالنبة الية
ادين بدين الشجاعة وبدين رفاق الدرب و اقول له لسنا في هذا الزمن	ادين بدين الجدعنة وبدين رفاق الدرب  وبقوله احنا مش انا فى المعمعة والضرب	ادين بدين الشجاعة وبدين رفاق الدرب و اقول له لسنا في المعمعة والضرب
و رغم اني لست [UNK] صعب على انى اقول ذلك ولكنى احبك بشده ..	و رغم اني جدع و تقيل و عمري ماقولها بالساهل..انا نفسي أتمرمغ فيكي يا هبه	و رغم اني لست سهلاو صعب على انى اقول ذلك ولكنى احبك بشده يا هبه
هناك بعض الشخصيات حين أراها أريد أن أسألها [UNK] هل يوجد منك رجل ي...	في شخصيات كدة ببقي نفسي لما اشوفها اسألها *انت في منك رجالي يالا ؟؟ * !!	هناك بعض الشخصيات حين أراها أريد أن أسألها  . هل يوجد منك رجل يا ولد
تريد أن تعيش مرتاح إبعد عن كل الناس [UNK] مع الشخص اللى يكون فى	عايز تعيش مرتاح ابعد عن كل الناس  وخليك مع الشخص اللى بتلاقى معاه سعادتك	تريد أن تعيش مرتاح إبعد عن كل الناس وإبقى مع الشخص اللى يكون معه سعادتك
الأفضل ان تفعل شىء وتذهب و تقول لشخص من أن يعرفها .	بتكون احسن ما تعامل حاجه وتروح تقول لحد احسن ستين مره لما يعرفها لوحده "	الأفضل ان تفعل شىء وتذهب و تقول لشخص من أن يعرفها من نفسه
إدعى السرور حتى صدقوه و أكمل خدعته فصدق وه.	فضلت عامل مبسوط , لحد ما صدقوا إنى مبسوط .. فـ أنا كمان روحت مصدق نفسى .	إدعى السرور حتى صدقوه و أكمل خدعته فصدق كذبه
اتمنى ان اعرف اين لقت الفنانة جنات حبيبها [UNK] هذا في اى مكان فى مصر	نفسى افهم الفنانة جنات لاقت حبيبها ال عنانياتو ده فى انهى حته ف مصر ؟ :D	اتمنى ان اعرف اين لقت الفنانة جنات حبيبها السازج هذا في اى مكان في مصر
من علامات الانهيار الاقتصادي للبلد أن [UNK] لا يوجد .	من علامات الانهيار الاقتصادي للبلد ان المصاصات مبقاش فيها #لباااان :D :D	من علامات الانهيار الاقتصادي للبلد أن المصاصه لا يوجد بداخلها علكة
حب المصالح شئ جميل خصوصا الوصول .	حُب المصلحة الوحيد اللي بحبّه ،، إن المصلحة دي تبقى "الوصول للجنّة" .. ♥	حب المصالح شئ جميل خصوصا الوصول للجنة
أتخيل سوء الحظ [UNK] يضع ساقه على الأخرى و يصفق لما يحدث لنا .	بتخيل النحس شخص و حاطط رجل ع رجل بيسقف ع اللي بيحصل فينا دا.#ثانوية_عامة	أتخيل سوء الحظ رجلاً يضع ساقه على الأخرى و يصفق لما يحدث لنا . #ثانوية_عامة
كيف يكون عندك حرب علي الارهاب وتريد ان تعتمد علي [UNK] الموت لمن يموت	إنت عندك حرب ضد الإرهاب و عاوز تعتمد علي السياحة!!!!  الموت لولاد الوسخة	كيف يكون عندك حرب علي الارهاب وتريد ان تعتمد علي السياحة؟ الموت لمن لا يفهمون
الامن تراجع ووافق على حضور الجمهور وتأمين [UNK] عينك مكسورة - فيديو	الأمن كسكس و وافق على حضور الجمهور و تأمين الماتش .. عينك مكسورة يا باشا	الامن تراجع ووافق على حضور الجمهور وتأمين المباراة, عينك مكسورة يا باشا
اوقات اتمني ربنا لا [UNK] حقك في شخص تحبه من [UNK] .	ساعات بتتمنى ربنا ميجبلكش حقك ف-حد عشان انت بتحبه مش جواك حب انتقام منه.	اوقات اتمني ربنا لا ياتيك حقك في شخص تحبه من داخللك حب انتقام
أثبت لك أنا معك ولا أحس بحنين [UNK] وأعيش حياتى من بعدك [UNK]	طب اسبتلك ادينى معاك ومش حاسه بحنين لهواك وعايشة حياتى من بعدك واعمل اية	أثبت لك أنا معك ولا أحس بحنين لهواك وأعيش حياتى من بعدك وماذا أفعل
ال الفرق بين صطفي بكري و احمد موسي و [UNK] و [UNK]	هو مصطفي بكري و احمد موسي يفرقوا ايه عن البلتاجي و خالد عبد الله مثلا؟!!	ال الفرق بين  صطفي بكري و احمد موسي و البتاجي و خالد عبدالله
و أصبحت اخاف علي اشياء لا يجب ان اخاف عليها اغير علي ناس لا علاقة و لها.	وبقيت بخاف علي حاجات مينفعش يتخاف عليها ..بغير علي ناس مليش علاقه بيها .	و أصبحت اخاف  علي اشياء لا يجب ان اخاف عليها و اغير علي ناس لا علاقة لي بهم
الله على احساس عندما ترى احد .	الله على احساس لمه تشوف حد بتحبه جى من بعيد بتحس ان قلبك بيسقف من الفرحه	الله على احساس عندما ترى احد تحبه
انا احب النهايات المفتوحة بالافلام والروايات و فى حياتى .	انا بحب النهايات المفتوحة في الافلام وفي الروايات وفي حياتي العادية كمان	انا احب النهايات المفتوحة بالافلام والروايات و فى حياتى الطبيعية ايضا
هذه المره لايمكنك فتح صفحه جديده وهذا لانتهاء صفحات [UNK] ولم يعد قيها وقت.	المره دى مش عاينفع نفتح صفحه جديده, عشان الكراسه خلصت ومعدش فيها صفح !!!	هذه المره لايمكنك فتح صفحه جديده وهذا لانتهاء صفحات الكراسه ولم يعد قيها صفحات !!!
لماذا لا نستطيع ان ننسي اناس كنا نحبهم [UNK] لان كرهنا لهم [UNK]	لية مش بنقدر ننسى الناس الى كنا بنحبها ؟؟؟ علشان كرهنا ليهم بيفكرنا بيهم	لماذا لا نستطيع ان ننسي اناس كنا نحبهم ؟ لان كرهنا لهم يذكرنا بهم
اتعرف يا عزيزي اين المشكلة انت تاخذ الامر .	عارف يا عزيزي المشكله فين! اننا بتاخد الأمور بجديه زياده،زعل كان او فرح!	اتعرف يا عزيزي اين المشكلة انت تاخذ الامر بجدية اكثر
الشخص أصبح يخشى يأتي يوم يجد نفسه مكتوب عليها :	الواحد بقى خايف يجى فى يوم يلاقى نفسه مكتوب عليها  " منتهية الصلاحية " !	الشخص أصبح يخشى يأتي يوم يجد نفسه مكتوب عليها منتهية الصلاحية
اريد ان اوقف اي شخص في للطريق و احكي له عن ما بداخله ..	عايزة أوقف حد معرفوش فى الشارع أحكيله على كل اللى جوايا و أمشى و أسيبه !	اريد ان اوقف اي شخص في للطريق و احكي له عن ما بداخله و اتركه
لا شئ يمكن ان يعلم الصبر اكثر من ان البحث على طرف بكرة ..	مافيش حاجة ممكن تعلم الصبر آكتر من انك تدور علي طرف بكرة السيلوتب -____-	لا شئ يمكن ان يعلم الصبر اكثر من ان البحث على طرف بكرة الشريط اللاصق
تتكلم فى أى صديقى [UNK] لكن تتكلم فى السياسة لا أريد أن أعرفك مرة شىء أخرى	تكلم فى اى حاجة تكون صحبى و حبيبى ... تكلم فى السياسة مش عيزه اعرفك تانى	تتكلم فى أى شئ أنت صديقى وحبيبى لكن تتكلم فى السياسة لا أريد أن أعرفك مرة أخرى
استيقظ مما انت فيه انه اختبار قول يارب و الله	فووق من الانت فيه جايز دا اختبار ركز في الإجابة  و قول يارب و خد قرار <3	استيقظ مما انت فيه انه اختبار قول يارب و اتخذ قرارك
تويتر يساعدك ان تخرج ما بداخلك لكن [UNK] !	تويتر اه بيساعدك تطلع الكبت اللى جواك بس متجبش اكتئاب للى جابونا يعنى :D	تويتر يساعدك ان تخرج ما بداخلك لكن يكئبك بالمقابل
اعرف ان شعورك انك تريد ان تضايق اي شخص امه تدعي عليه م	عارف انت احساس انك طالبه معاك ترزل على حد..امه داعيه عليه اللي بتيجي فيه	اعرف ان شعورك انك تريد ان تضايق اي شخص امه تدعي عليه الذي تضايقة
كيف تغار عليها وتريد التحكم بها وانت لم تقل لها انك ؟	ازاي بتغير عليها و عايز تتحكم فيها و انت مقولتلهاش حتي انك معجب بيها ؟!.	كيف تغار عليها وتريد التحكم بها وانت لم تقل لها انك معجبا بها؟..
أنت يمكن أن يكون لك أصحاب لا قيمه لهم فى الحياه ولكن لهم قيمه فى المال	أنت ممكن يكون عندك صحاب ملهمش لزمه ف الحياه , بس ليهم لزمه ف حياتك أنت .	أنت يمكن أن يكون لك أصحاب لا قيمه لهم فى الحياه ولكن لهم قيمه فى نفسك
لماذا كلما اردنا شيئا نفكر به [UNK] بشدة ومن ثم لا .	ليه كل ما نبقي عاوزين حاجه نفكر فيها أووى نتخيلها أوووى وبعدين متحصلش ..	لماذا كلما اردنا شيئا نفكر به ونتخيله بشدة ومن ثم لا يتحقق .
ذات يوم كان يوجد شخص اسمه انت ابقي هنا	مره كان فيه واحد صاحبك قوى كان اسمو حالك خليك معاه هينفعك #نصيحه #شخابيط	ذات يوم كان يوجد شخص اسمه انت ابقي معه
تتمنى أن تراهم [UNK] صدفة و عندما تأتى الصدفة تلتفت إلى ذلك	يبقى نفسك تشوفهم #صدفة ولما تيجى الصدفة تودى وشك الناحيه التانيه ....!!!	تتمنى أن تراهم # صدفة و عندما تأتى الصدفة تلتفت إلى الجانب الثانى
هناك احد طوال الكلام معه تضحك [UNK] وتحس انه معه كلمه اخرى	فى حد طول ما بتتكلم معاه بتفضل تضحكك .. تحس انه معاه باسورد " ضحكتك "☺ ♥	هناك احد طوال الكلام معه تضحك .. وتحس انه معه كلمه سر ضحكتك
انا يجب ان امتنع عن موضوع أنى اظل جالس وسط أشخاص وفجأة أتخيل أشياء أخرى	لازم ابطل موضوع أني ابقى قاعده وسط ناس وفجأة اتخيل حاجات وابتسم عليها  ~	انا يجب ان امتنع عن موضوع أنى اظل جالس وسط أشخاص وفجأة أتخيل أشياء وأبتسم عليها
والناس الأموات أذ تتابع [UNK] وما من ردات فعل على الصامت هم برج الجدى والعقرب يبدو .	والناس الراكدة إذا تتابع موڤي وردات فعلها ع الصامت #الجدي #العقرب #الثور	والناس الأموات أذ  تتابع موقفى وما يصدر عنها من ردات فعل على الصامت هم برج الجدى والعقرب والثور
باسم يوسف هو الشخص الوحيد الذى يجعلنى أتنازل أعود إلى البيت . ”	باسم يوسف هو الشخص الوحيد اللي ممكن يخليني اتنازل و اروح البيت الساعة ١٠	باسم يوسف هو الشخص الوحيد الذى يجعلنى أتنازل أعود إلى البيت الساعه العاشره
الأشخاص الذين يعترضون على كل شىء يحدث لها [UNK] الا تعرفوا ان تقولوا لهم	الناس اللي دايما معترضة على كل حاجة بتحصلها.. مبتعرفوش تقولو الحمد لله؟!	الأشخاص الذين يعترضون على كل شىء يحدث لها .. الا تعرفوا ان تقولوا الحمد لله
لا يوجد شيء اسمه ما اتمناه جاء متأخرا بل جاء .	مفيش حاجة اسمها اللي نفسي فيه جه متأخر اسمها اللي نفسي فيه جه في معاده .	لا يوجد شيء اسمه ما اتمناه جاء متأخرا بل جاء فيه ميعاده
الذكاء ان تجعل ما تريد فعله يحدث دون ان تطلب و دون ان تفعل.	الذكاء إنك تخلي اللي أنت عايزه يتعمل يحصل من غير ما تطلب مش بعد ضغط منك.	الذكاء ان تجعل ما تريد فعله يحدث دون ان تطلب و دون ضغط منك
نعم انا لا أحب عندما منى ولكن غالبا هذا هو السبب انى [UNK] على مؤخره يكون .	هو انا صحبح مبحبش حد يزعل مني .. بس تقريبا عشان كده انا باخد على قفايا:D	نعم انا لا أحب عندما يستاء أحدا منى ولكن غالبا هذا هو السبب انى بأضرب على مؤخره رأسى
لايجوز أن تسامح أو تمشى مع أحد مريض من ناحيتك المفروض أن تتركهم وتبتعد عنهم.	ماينفعش تسامح او تمشي مع واحد مريض من ناحيتك دول تسبهم و تفك منهم ع طول.	لايجوز أن تسامح أو تمشى مع أحد مريض من ناحيتك المفروض أن تتركهم وتبتعد عنهم فورا
أحلى ضحكة التي تضحكها وأنت شارد الذهن عندما تتذكر موقف جميل مع شخص أخر.	احلي ضحكه اللي بتضحكها وانت سرحان لما تفتكر موقف حلو مع حد انت بتحبة اوى	أحلى ضحكة التي تضحكها وأنت شارد الذهن عندما تتذكر موقف جميل مع شخص أنت تحبه
عن الاشخاص الذين [UNK] فوق رأسنا لكن من الواضح ان المكان أصبح على طول.	عن الناس الي حطناهم فوق راسنا بس من الواضح ان المكان طلع عالي اوي عليهم.	عن الاشخاص الذين وضعناهم فوق رأسنا لكن من الواضح ان المكان أصبح على جدا عليهم
